Job titiles,Domain,AI Impact,AI_Impact_num,Model_AI_Impact,Job_Resilience_Score
Verification Engineer,Hospitality,36%,36.0,36.514,63.486
Voice Engineer,Communication & PR,36%,36.0,38.674,61.326
Chief Administrative Officer,Data & IT,35%,35.0,31.73,68.27
Emergency Management Specialist,Administrative & Clerical,35%,35.0,35.394,64.606
Loss Prevention Manager,Leadership & Strategy,35%,35.0,38.254,61.746
Proposal Coordinator,Medical & Healthcare,35%,35.0,30.47,69.53
Provider Relations Representative,Supply Chain & Logistics,35%,35.0,34.856,65.144
Secretary,Law Enforcement,35%,35.0,31.03,68.97
Trading Assistant,Construction,35%,35.0,36.77,63.23
Volunteer Coordinator,Sales & Marketing,35%,35.0,39.52,60.48
Car Driver,Hospitality,35%,35.0,34.22,65.78
Carrier,Communication & PR,35%,35.0,35.85,64.15
Construction Driver,Data & IT,35%,35.0,23.71,76.28999999999999
Contract Driver,Administrative & Clerical,35%,35.0,33.974,66.02600000000001
Courier,Leadership & Strategy,35%,35.0,34.452,65.548
Forklift Driver,Medical & Healthcare,35%,35.0,33.564,66.436
Tanker,Supply Chain & Logistics,35%,35.0,31.886,68.114
Taxi Driver,Law Enforcement,35%,35.0,32.154,67.846
Assistant Restaurant Manager,Construction,35%,35.0,57.65,42.35
Banquet Captain,Sales & Marketing,35%,35.0,50.848,49.152
Brewer,Hospitality,35%,35.0,38.57,61.43
Chef Manager,Communication & PR,35%,35.0,41.296,58.704
Executive Chef,Data & IT,35%,35.0,28.71,71.28999999999999
Food Production Worker,Administrative & Clerical,35%,35.0,29.882,70.118
Front Of House Manager,Leadership & Strategy,35%,35.0,39.57,60.43
Front Office Supervisor,Medical & Healthcare,35%,35.0,35.404,64.596
Greeter,Supply Chain & Logistics,35%,35.0,34.164,65.836
Hotel Front Office Manager,Law Enforcement,35%,35.0,36.12,63.88
Hotel General Manager,Construction,35%,35.0,32.938,67.062
Hotel Operations Manager,Sales & Marketing,35%,35.0,32.054,67.946
Contract Negotiator,Hospitality,35%,35.0,35.23,64.77000000000001
Housing Specialist,Communication & PR,35%,35.0,37.772,62.228
Proposal Specialist,Data & IT,35%,35.0,35.17,64.83
Analytical Chemist,Administrative & Clerical,35%,35.0,31.836,68.164
Cytogenetic Technologist,Leadership & Strategy,35%,35.0,34.444,65.556
Food Scientist,Medical & Healthcare,35%,35.0,36.33,63.67
Food Technologist,Supply Chain & Logistics,35%,35.0,35.346,64.654
Laboratory Assistant,Law Enforcement,35%,35.0,36.694,63.306
Patent Agent,Construction,35%,35.0,36.728,63.272
Taxonomist,Sales & Marketing,35%,35.0,36.952,63.048
Accounting Consultant,Hospitality,35%,35.0,31.52,68.48
Accounting Technician,Communication & PR,35%,35.0,29.94,70.06
Accounts Receivable Clerk,Data & IT,35%,35.0,30.324,69.676
Appraiser,Administrative & Clerical,35%,35.0,34.926,65.074
Broker Assistant,Leadership & Strategy,35%,35.0,29.778,70.22200000000001
Commercial Loan Officer,Medical & Healthcare,35%,35.0,32.738,67.262
Commodity Trader,Supply Chain & Logistics,35%,35.0,33.99,66.00999999999999
Corporate Accountant,Law Enforcement,35%,35.0,35.924,64.076
Entry Level Accountant,Construction,35%,35.0,36.746,63.254
Equity Trader,Sales & Marketing,35%,35.0,34.254,65.74600000000001
Financial Accountant,Hospitality,35%,35.0,35.712,64.288
Fund Accounting Manager,Communication & PR,35%,35.0,36.822,63.178
General Accountant,Data & IT,35%,35.0,37.18,62.82
General Ledger Accountant,Administrative & Clerical,35%,35.0,38.846,61.154
Investment Banking Analyst,Leadership & Strategy,35%,35.0,35.686,64.314
Private Equity Analyst,Medical & Healthcare,35%,35.0,36.84,63.16
Risk Analyst,Supply Chain & Logistics,35%,35.0,36.774,63.226
Treasury Manager,Law Enforcement,35%,35.0,40.12,59.88
Clinic Receptionist,Construction,35%,35.0,31.03,68.97
Dental Receptionist,Sales & Marketing,35%,35.0,19.906,80.094
Front Office Assistant,Hospitality,35%,35.0,37.794,62.206
Yard Jockey,Communication & PR,35%,35.0,28.588,71.412
Associate Consultant,Data & IT,35%,35.0,33.18,66.82
Consultant,Administrative & Clerical,35%,35.0,35.384,64.616
Financial Consultant,Leadership & Strategy,35%,35.0,36.48,63.52
Technical Consultant,Medical & Healthcare,35%,35.0,34.608,65.392
Technology Consultant,Supply Chain & Logistics,35%,35.0,34.8,65.2
Product Demonstrator,Law Enforcement,35%,35.0,33.316,66.684
Promotions Manager,Construction,35%,35.0,29.2,70.8
Purchasing Agent,Sales & Marketing,35%,35.0,33.554,66.446
Special Events Coordinator,Hospitality,35%,35.0,29.166,70.834
Assistant Project Manager,Communication & PR,35%,35.0,34.28,65.72
Associate Product Manager,Data & IT,35%,35.0,33.3,66.7
Product Director,Administrative & Clerical,35%,35.0,35.208,64.792
Product Owner,Leadership & Strategy,35%,35.0,35.544,64.456
Project Estimator,Medical & Healthcare,35%,35.0,36.82,63.18
Project Lead,Supply Chain & Logistics,35%,35.0,34.976,65.024
Project Leader,Law Enforcement,35%,35.0,35.022,64.97800000000001
Project Management Specialist,Construction,35%,35.0,35.76,64.24000000000001
Inventory Specialist,Sales & Marketing,35%,35.0,37.466,62.534
Merchandising Assistant,Hospitality,35%,35.0,34.43,65.57
Stock Manager,Communication & PR,35%,35.0,36.426,63.574
Architectural Drafter,Data & IT,35%,35.0,31.502,68.498
Drilling Supervisor,Administrative & Clerical,35%,35.0,30.65,69.35
General Contractor,Leadership & Strategy,35%,35.0,33.3,66.7
Safety Professional,Medical & Healthcare,35%,35.0,36.836,63.164
Safety Specialist,Supply Chain & Logistics,35%,35.0,36.614,63.386
Adjuster,Law Enforcement,35%,35.0,22.47,77.53
Claim Specialist,Construction,35%,35.0,33.184,66.816
Claims Examiner,Sales & Marketing,35%,35.0,30.758,69.242
Claims Representative,Hospitality,35%,35.0,24.504,75.496
Insurance Broker,Communication & PR,35%,35.0,35.932,64.068
Policy Advisor,Data & IT,35%,35.0,36.062,63.938
Mobile Phlebotomist,Administrative & Clerical,35%,35.0,32.05,67.95
Orthopedic Technician,Leadership & Strategy,35%,35.0,34.792,65.208
Aircraft Assembler,Medical & Healthcare,35%,35.0,35.78,64.22
Aircraft Maintenance Technician,Supply Chain & Logistics,35%,35.0,35.67,64.33
Aircraft Mechanic,Law Enforcement,35%,35.0,36.58,63.42
Auto Mechanic,Construction,35%,35.0,35.124,64.876
Auto Technician,Sales & Marketing,35%,35.0,38.218,61.782
Automotive Mechanic,Hospitality,35%,35.0,36.92,63.08
Automotive Technician,Communication & PR,35%,35.0,36.91,63.09
Aviation Maintenance Technician,Data & IT,35%,35.0,35.98,64.02000000000001
Aviation Mechanic,Administrative & Clerical,35%,35.0,38.234,61.766
Car Mechanic,Leadership & Strategy,35%,35.0,38.76,61.24
Copier Technician,Medical & Healthcare,35%,35.0,28.976,71.024
Diesel Mechanic,Supply Chain & Logistics,35%,35.0,32.192,67.80799999999999
Diesel Technician,Law Enforcement,35%,35.0,33.412,66.588
Fire Alarm Technician,Construction,35%,35.0,32.798,67.202
Generator Technician,Sales & Marketing,35%,35.0,28.638,71.362
Gse Mechanic,Hospitality,35%,35.0,24.324,75.676
Hvac,Communication & PR,35%,35.0,30.07,69.93
Hvac Mechanic,Data & IT,35%,35.0,30.574,69.426
Lead Technician,Administrative & Clerical,35%,35.0,34.318,65.682
Materials Planner,Leadership & Strategy,35%,35.0,35.46,64.53999999999999
Office Cleaning,Medical & Healthcare,35%,35.0,33.638,66.362
Prepress,Supply Chain & Logistics,35%,35.0,27.852,72.148
Prepress Technician,Law Enforcement,35%,35.0,27.688,72.312
Telecom Technician,Construction,35%,35.0,36.97,63.03
Upholsterer,Sales & Marketing,35%,35.0,15.716,84.284
Wire Technician,Hospitality,35%,35.0,37.31,62.69
Assistant Designer,Communication & PR,35%,35.0,33.41,66.59
Cnc Operator,Data & IT,35%,35.0,33.69,66.31
Inventory Associate,Administrative & Clerical,35%,35.0,37.258,62.742
Inventory Clerk,Leadership & Strategy,35%,35.0,36.182,63.818
Lathe Operator,Medical & Healthcare,35%,35.0,27.738,72.262
Manufacturing Process Engineer,Supply Chain & Logistics,35%,35.0,35.41,64.59
Night Stocker,Law Enforcement,35%,35.0,34.708,65.292
Overnight Stocker,Construction,35%,35.0,35.9,64.1
Penetration Tester,Sales & Marketing,35%,35.0,37.022,62.978
Peoplesoft Developer,Hospitality,35%,35.0,35.27,64.72999999999999
Programmer Analyst,Communication & PR,35%,35.0,35.122,64.878
Salesforce Developer,Data & IT,35%,35.0,35.644,64.356
Sharepoint Administrator,Administrative & Clerical,35%,35.0,35.172,64.828
Business Development Analyst,Leadership & Strategy,35%,35.0,32.47,67.53
Business Development Associate,Medical & Healthcare,35%,35.0,31.55,68.45
Business Development Specialist,Supply Chain & Logistics,35%,35.0,32.884,67.116
Financial Reporting Analyst,Law Enforcement,35%,35.0,36.368,63.632
Financial Risk Analyst,Construction,35%,35.0,35.998,64.00200000000001
Gis Analyst,Sales & Marketing,35%,35.0,29.488,70.512
Program Analyst,Hospitality,35%,35.0,35.142,64.858
Transportation Analyst,Communication & PR,35%,35.0,36.05,63.95
Data Manager,Data & IT,35%,35.0,33.85,66.15
Geospatial Analyst,Administrative & Clerical,35%,35.0,34.096,65.904
Gis Technician,Leadership & Strategy,35%,35.0,29.696,70.304
Oracle Dba,Medical & Healthcare,35%,35.0,35.102,64.898
Graphics Designer,Supply Chain & Logistics,35%,35.0,33.264,66.73599999999999
Senior Graphic Designer,Law Enforcement,35%,35.0,34.96,65.03999999999999
Employee Relations Specialist,Construction,35%,35.0,38.154,61.846
Human Resources Representative,Sales & Marketing,35%,35.0,36.58,63.42
Onboarding Specialist,Hospitality,35%,35.0,34.54,65.46000000000001
Payroll Supervisor,Communication & PR,35%,35.0,35.482,64.518
Special Events Manager,Data & IT,35%,35.0,34.228,65.77199999999999
Telephone Interviewer,Administrative & Clerical,35%,35.0,35.73,64.27000000000001
Training Specialist,Leadership & Strategy,35%,35.0,35.894,64.106
Corporate Paralegal,Medical & Healthcare,35%,35.0,17.398,82.602
Juvenile Probation Officer,Supply Chain & Logistics,35%,35.0,34.516,65.48400000000001
Legal Receptionist,Law Enforcement,35%,35.0,27.248,72.752
Legislative Assistant,Construction,35%,35.0,31.93,68.07
Patent Examiner,Sales & Marketing,35%,35.0,35.198,64.80199999999999
Family Support Specialist,Hospitality,35%,35.0,37.284,62.716
Family Support Worker,Communication & PR,35%,35.0,36.55,63.45
Field Organizer,Data & IT,35%,35.0,35.952,64.048
Organizer,Administrative & Clerical,35%,35.0,28.95,71.05
Business Partner,Leadership & Strategy,35%,35.0,31.276,68.724
Operations Analyst,Medical & Healthcare,35%,35.0,37.188,62.812
Strategic Planner,Supply Chain & Logistics,35%,35.0,29.64,70.36
Strategist,Law Enforcement,35%,35.0,30.05,69.95
Workforce Analyst,Construction,35%,35.0,36.53,63.47
Business Development Consultant,Sales & Marketing,35%,35.0,33.29,66.71000000000001
Business Development Director,Hospitality,35%,35.0,34.69,65.31
Business Development Manager,Communication & PR,35%,35.0,29.06,70.94
Client Manager,Data & IT,35%,35.0,32.33,67.67
Commercial Account Manager,Administrative & Clerical,35%,35.0,31.1,68.9
Commercial Sales Manager,Leadership & Strategy,35%,35.0,33.7,66.3
Hvac Sales,Medical & Healthcare,35%,35.0,34.24,65.75999999999999
Online Sales Manager,Supply Chain & Logistics,35%,35.0,35.176,64.824
Regional Sales Manager,Law Enforcement,35%,35.0,35.152,64.848
Relationship Manager,Construction,35%,35.0,35.566,64.434
Sales Consultant,Sales & Marketing,35%,35.0,35.264,64.73599999999999
Sales Coordinator,Hospitality,35%,35.0,35.168,64.832
Senior Sales Executive,Communication & PR,35%,35.0,35.126,64.874
Acute Care Nurse Practitioner,Data & IT,35%,35.0,34.19,65.81
Neonatal Nurse Practitioner,Administrative & Clerical,35%,35.0,32.878,67.122
Nursing,Leadership & Strategy,35%,35.0,29.222,70.77799999999999
Staff Nurse,Medical & Healthcare,35%,35.0,30.888,69.112
Environmental Specialist,Supply Chain & Logistics,35%,35.0,30.156,69.844
Staffing Recruiter,Law Enforcement,35%,35.0,39.51,60.49
Aircraft Engineer,Construction,35%,35.0,34.778,65.22200000000001
Asic Design Engineer,Sales & Marketing,35%,35.0,37.094,62.906
Circuit Design Engineer,Hospitality,35%,35.0,36.282,63.718
Dsp Engineer,Communication & PR,35%,35.0,34.502,65.49799999999999
Field Application Engineer,Data & IT,35%,35.0,34.978,65.02199999999999
Field Service Engineer,Administrative & Clerical,35%,35.0,32.736,67.26400000000001
Ic Design Engineer,Leadership & Strategy,35%,35.0,34.388,65.612
Integration Engineer,Medical & Healthcare,35%,35.0,32.752,67.24799999999999
Chemistry Tutor,Supply Chain & Logistics,35%,35.0,28.216,71.78399999999999
Childcare Teacher,Law Enforcement,35%,35.0,45.706,54.294
Computer Science Tutor,Construction,35%,35.0,35.292,64.708
Director Of Education,Sales & Marketing,35%,35.0,33.818,66.182
Grant Coordinator,Hospitality,35%,35.0,35.668,64.332
Hvac Instructor,Communication & PR,35%,35.0,33.88,66.12
Instructor,Data & IT,35%,35.0,34.654,65.346
Library Media Specialist,Administrative & Clerical,35%,35.0,35.764,64.23599999999999
School Librarian,Leadership & Strategy,35%,35.0,36.578,63.422
Vocational Counselor,Medical & Healthcare,35%,35.0,36.83,63.17
Clinical Research Coordinator,Supply Chain & Logistics,35%,35.0,34.25,65.75
Clinical Research Manager,Law Enforcement,35%,35.0,34.58,65.42
Health Coach,Construction,35%,35.0,35.466,64.53399999999999
Lab Assistant,Sales & Marketing,35%,35.0,36.302,63.698
Medical Laboratory Scientist,Hospitality,35%,35.0,27.356,72.644
Medical Laboratory Technician,Communication & PR,35%,35.0,27.168,72.832
Medical Laboratory Technologist,Data & IT,35%,35.0,16.962,83.038
Medical Technician,Administrative & Clerical,35%,35.0,35.54,64.46000000000001
Medical Technologist,Leadership & Strategy,35%,35.0,32.956,67.044
Health Services Manager,Medical & Healthcare,35%,35.0,39.76,60.24
Intake Coordinator,Supply Chain & Logistics,35%,35.0,36.426,63.574
Medical Interpreter,Law Enforcement,35%,35.0,25.768,74.232
Medical Secretary,Construction,35%,35.0,35.204,64.79599999999999
Patient Access Representative,Sales & Marketing,35%,35.0,29.73,70.27
Patient Access Specialist,Hospitality,35%,35.0,28.698,71.30199999999999
Fire Investigator,Communication & PR,35%,35.0,35.152,64.848
Ranger,Data & IT,35%,35.0,32.134,67.866
Title Processor,Administrative & Clerical,35%,35.0,37.01,62.99
Inventory Control Manager,Leadership & Strategy,35%,35.0,37.542,62.458
Logistics Specialist,Medical & Healthcare,35%,35.0,36.56,63.44
Supply Planner,Supply Chain & Logistics,35%,35.0,36.81,63.19
Blog Writer,Law Enforcement,35%,35.0,32.214,67.786
Blogger,Construction,35%,35.0,32.446,67.554
Content Writer,Sales & Marketing,35%,35.0,29.922,70.078
Corporate Event Planner,Hospitality,35%,35.0,35.902,64.098
Event Coordinator,Communication & PR,35%,35.0,36.14,63.86
Media Coordinator,Data & IT,35%,35.0,34.974,65.02600000000001
Multimedia Specialist,Administrative & Clerical,35%,35.0,32.844,67.156
Public Relations Coordinator,Leadership & Strategy,35%,35.0,31.508,68.492
Packaging,Medical & Healthcare,35%,35.0,35.604,64.396
Communications Technician,Supply Chain & Logistics,35%,35.0,35.36,64.64
Insurance Specialist,Law Enforcement,35%,35.0,33.066,66.934
Representative,Construction,35%,35.0,31.99,68.01
Business Continuity Manager,Sales & Marketing,35%,35.0,34.31,65.69
Channel Sales Manager,Hospitality,35%,35.0,34.46,65.53999999999999
Regional Manager,Communication & PR,35%,35.0,32.57,67.43
Butcher,Data & IT,35%,35.0,38.83,61.17
Director Of Finance,Administrative & Clerical,35%,35.0,32.526,67.47399999999999
Infusion Nurse,Leadership & Strategy,35%,35.0,39.52,60.48
Psychiatric Nurse Practitioner,Medical & Healthcare,35%,35.0,41.752,58.248
Care Manager,Supply Chain & Logistics,35%,35.0,30.69,69.31
Computer Support Specialist,Law Enforcement,35%,35.0,26.804,73.196
Cyber Security Engineer,Construction,35%,35.0,34.432,65.568
Front Desk Supervisor,Sales & Marketing,35%,35.0,32.654,67.346
Administrative Services Manager,Hospitality,35%,35.0,34.24,65.75999999999999
Chief Risk Officer,Communication & PR,35%,35.0,31.882,68.118
Business Administrator,Data & IT,35%,35.0,32.69,67.31
Information Technology Manager,Administrative & Clerical,35%,35.0,30.89,69.11
Knowledge Manager,Leadership & Strategy,35%,35.0,32.04,67.96000000000001
Management Analyst,Medical & Healthcare,35%,35.0,29.58,70.42
Management Consultant,Supply Chain & Logistics,35%,35.0,33.03,66.97
Managing Consultant,Law Enforcement,35%,35.0,30.19,69.81
Process Consultant,Construction,35%,35.0,31.166,68.834
Production Team Leader,Sales & Marketing,35%,35.0,23.684,76.316
Shift Manager,Hospitality,35%,35.0,31.0,69.0
Shop Manager,Communication & PR,35%,35.0,28.198,71.80199999999999
Strategic Planning Manager,Data & IT,35%,35.0,32.35,67.65
Strategy Manager,Administrative & Clerical,35%,35.0,32.174,67.826
Traffic Manager,Leadership & Strategy,35%,35.0,36.678,63.322
Transportation Manager,Medical & Healthcare,35%,35.0,24.514,75.486
Channel Manager,Supply Chain & Logistics,35%,35.0,29.79,70.21000000000001
Director Of Business Development,Law Enforcement,35%,35.0,33.05,66.95
Inside Sales Manager,Construction,35%,35.0,31.39,68.61
Parts Advisor,Sales & Marketing,35%,35.0,32.296,67.70400000000001
Product Trainer,Hospitality,35%,35.0,31.074,68.926
Sales Specialist,Communication & PR,35%,35.0,37.172,62.828
Senior Sales Manager,Data & IT,35%,35.0,35.178,64.822
Telecom Sales,Administrative & Clerical,35%,35.0,31.496,68.504
Aesthetic Nurse,Leadership & Strategy,35%,35.0,33.38,66.62
Certified Nurse Aide,Medical & Healthcare,35%,35.0,35.746,64.25399999999999
Informatics Nurse,Supply Chain & Logistics,35%,35.0,34.26,65.74000000000001
Licensed Practical Nurse,Law Enforcement,35%,35.0,37.678,62.322
Licensed Practical Nurse Lpn,Construction,34%,34.0,34.424,65.576
Lpn Nurse,Sales & Marketing,33%,33.0,32.644,67.356
Mental Health Nurse,Hospitality,33%,33.0,32.86,67.14
Occupational Health Nurse,Communication & PR,33%,33.0,33.118,66.882
Practical Nurse,Data & IT,33%,33.0,34.544,65.456
Interviewer,Administrative & Clerical,33%,33.0,36.956,63.044
Operations Specialist,Leadership & Strategy,33%,33.0,31.11,68.89
Production Coordinator,Medical & Healthcare,33%,33.0,29.054,70.946
Risk Manager,Supply Chain & Logistics,32%,32.0,31.134,68.866
Component Engineer,Law Enforcement,32%,32.0,30.58,69.42
Electronic Engineer,Construction,32%,32.0,28.02,71.98
Energy Engineer,Sales & Marketing,32%,32.0,28.506,71.494
Equipment Engineer,Hospitality,32%,32.0,33.032,66.968
