Job titiles,Domain,AI Impact,AI_Impact_num,Risk_Category,Model_Prediction
Hotel General Manager,Construction,35%,35.0,Low,Low
Hotel Operations Manager,Sales & Marketing,35%,35.0,Low,Low
Contract Negotiator,Hospitality,35%,35.0,Low,Low
Housing Specialist,Communication & PR,35%,35.0,Low,Low
Proposal Specialist,Data & IT,35%,35.0,Low,Low
Analytical Chemist,Administrative & Clerical,35%,35.0,Low,Low
Cytogenetic Technologist,Leadership & Strategy,35%,35.0,Low,Low
Food Scientist,Medical & Healthcare,35%,35.0,Low,Low
Food Technologist,Supply Chain & Logistics,35%,35.0,Low,Low
Laboratory Assistant,Law Enforcement,35%,35.0,Low,Low
Patent Agent,Construction,35%,35.0,Low,Low
Taxonomist,Sales & Marketing,35%,35.0,Low,Low
Accounting Consultant,Hospitality,35%,35.0,Low,Low
Accounting Technician,Communication & PR,35%,35.0,Low,Low
Accounts Receivable Clerk,Data & IT,35%,35.0,Low,Low
Appraiser,Administrative & Clerical,35%,35.0,Low,Low
Broker Assistant,Leadership & Strategy,35%,35.0,Low,Low
Commercial Loan Officer,Medical & Healthcare,35%,35.0,Low,Low
Commodity Trader,Supply Chain & Logistics,35%,35.0,Low,Low
Corporate Accountant,Law Enforcement,35%,35.0,Low,Low
Entry Level Accountant,Construction,35%,35.0,Low,Low
Equity Trader,Sales & Marketing,35%,35.0,Low,Low
Financial Accountant,Hospitality,35%,35.0,Low,Low
Fund Accounting Manager,Communication & PR,35%,35.0,Low,Low
General Accountant,Data & IT,35%,35.0,Low,Low
General Ledger Accountant,Administrative & Clerical,35%,35.0,Low,Low
Investment Banking Analyst,Leadership & Strategy,35%,35.0,Low,Low
Private Equity Analyst,Medical & Healthcare,35%,35.0,Low,Low
Risk Analyst,Supply Chain & Logistics,35%,35.0,Low,Low
Treasury Manager,Law Enforcement,35%,35.0,Low,Low
Clinic Receptionist,Construction,35%,35.0,Low,Low
Dental Receptionist,Sales & Marketing,35%,35.0,Low,Low
Front Office Assistant,Hospitality,35%,35.0,Low,Low
Yard Jockey,Communication & PR,35%,35.0,Low,Low
Associate Consultant,Data & IT,35%,35.0,Low,Low
Consultant,Administrative & Clerical,35%,35.0,Low,Low
Financial Consultant,Leadership & Strategy,35%,35.0,Low,Low
Technical Consultant,Medical & Healthcare,35%,35.0,Low,Low
Technology Consultant,Supply Chain & Logistics,35%,35.0,Low,Low
Product Demonstrator,Law Enforcement,35%,35.0,Low,Low
Promotions Manager,Construction,35%,35.0,Low,Low
Purchasing Agent,Sales & Marketing,35%,35.0,Low,Low
Special Events Coordinator,Hospitality,35%,35.0,Low,Low
Assistant Project Manager,Communication & PR,35%,35.0,Low,Low
Associate Product Manager,Data & IT,35%,35.0,Low,Low
Product Director,Administrative & Clerical,35%,35.0,Low,Low
Product Owner,Leadership & Strategy,35%,35.0,Low,Low
Project Estimator,Medical & Healthcare,35%,35.0,Low,Low
Project Lead,Supply Chain & Logistics,35%,35.0,Low,Low
Project Leader,Law Enforcement,35%,35.0,Low,Low
Project Management Specialist,Construction,35%,35.0,Low,Low
Inventory Specialist,Sales & Marketing,35%,35.0,Low,Low
Merchandising Assistant,Hospitality,35%,35.0,Low,Low
Stock Manager,Communication & PR,35%,35.0,Low,Low
Architectural Drafter,Data & IT,35%,35.0,Low,Low
Drilling Supervisor,Administrative & Clerical,35%,35.0,Low,Low
General Contractor,Leadership & Strategy,35%,35.0,Low,Low
Safety Professional,Medical & Healthcare,35%,35.0,Low,Low
Safety Specialist,Supply Chain & Logistics,35%,35.0,Low,Low
Adjuster,Law Enforcement,35%,35.0,Low,Low
Claim Specialist,Construction,35%,35.0,Low,Low
Claims Examiner,Sales & Marketing,35%,35.0,Low,Low
Claims Representative,Hospitality,35%,35.0,Low,Low
Insurance Broker,Communication & PR,35%,35.0,Low,Low
Policy Advisor,Data & IT,35%,35.0,Low,Low
Mobile Phlebotomist,Administrative & Clerical,35%,35.0,Low,Low
Orthopedic Technician,Leadership & Strategy,35%,35.0,Low,Low
Aircraft Assembler,Medical & Healthcare,35%,35.0,Low,Low
Aircraft Maintenance Technician,Supply Chain & Logistics,35%,35.0,Low,Low
Aircraft Mechanic,Law Enforcement,35%,35.0,Low,Low
Auto Mechanic,Construction,35%,35.0,Low,Low
Auto Technician,Sales & Marketing,35%,35.0,Low,Low
Automotive Mechanic,Hospitality,35%,35.0,Low,Low
Automotive Technician,Communication & PR,35%,35.0,Low,Low
Aviation Maintenance Technician,Data & IT,35%,35.0,Low,Low
Aviation Mechanic,Administrative & Clerical,35%,35.0,Low,Low
Car Mechanic,Leadership & Strategy,35%,35.0,Low,Low
Copier Technician,Medical & Healthcare,35%,35.0,Low,Low
Diesel Mechanic,Supply Chain & Logistics,35%,35.0,Low,Low
Diesel Technician,Law Enforcement,35%,35.0,Low,Low
Fire Alarm Technician,Construction,35%,35.0,Low,Low
Generator Technician,Sales & Marketing,35%,35.0,Low,Low
Gse Mechanic,Hospitality,35%,35.0,Low,Low
Hvac,Communication & PR,35%,35.0,Low,Low
Hvac Mechanic,Data & IT,35%,35.0,Low,Low
Lead Technician,Administrative & Clerical,35%,35.0,Low,Low
Materials Planner,Leadership & Strategy,35%,35.0,Low,Low
Office Cleaning,Medical & Healthcare,35%,35.0,Low,Low
Prepress,Supply Chain & Logistics,35%,35.0,Low,Low
Prepress Technician,Law Enforcement,35%,35.0,Low,Low
Telecom Technician,Construction,35%,35.0,Low,Low
Upholsterer,Sales & Marketing,35%,35.0,Low,Low
Wire Technician,Hospitality,35%,35.0,Low,Low
Assistant Designer,Communication & PR,35%,35.0,Low,Low
Cnc Operator,Data & IT,35%,35.0,Low,Low
Inventory Associate,Administrative & Clerical,35%,35.0,Low,Low
Inventory Clerk,Leadership & Strategy,35%,35.0,Low,Low
Lathe Operator,Medical & Healthcare,35%,35.0,Low,Low
Manufacturing Process Engineer,Supply Chain & Logistics,35%,35.0,Low,Low
Night Stocker,Law Enforcement,35%,35.0,Low,Low
Overnight Stocker,Construction,35%,35.0,Low,Low
Penetration Tester,Sales & Marketing,35%,35.0,Low,Low
Peoplesoft Developer,Hospitality,35%,35.0,Low,Low
Programmer Analyst,Communication & PR,35%,35.0,Low,Low
Salesforce Developer,Data & IT,35%,35.0,Low,Low
Sharepoint Administrator,Administrative & Clerical,35%,35.0,Low,Low
Business Development Analyst,Leadership & Strategy,35%,35.0,Low,Low
Business Development Associate,Medical & Healthcare,35%,35.0,Low,Low
Business Development Specialist,Supply Chain & Logistics,35%,35.0,Low,Low
Financial Reporting Analyst,Law Enforcement,35%,35.0,Low,Low
Financial Risk Analyst,Construction,35%,35.0,Low,Low
Gis Analyst,Sales & Marketing,35%,35.0,Low,Low
Program Analyst,Hospitality,35%,35.0,Low,Low
Transportation Analyst,Communication & PR,35%,35.0,Low,Low
Data Manager,Data & IT,35%,35.0,Low,Low
Geospatial Analyst,Administrative & Clerical,35%,35.0,Low,Low
Gis Technician,Leadership & Strategy,35%,35.0,Low,Low
Oracle Dba,Medical & Healthcare,35%,35.0,Low,Low
Graphics Designer,Supply Chain & Logistics,35%,35.0,Low,Low
Senior Graphic Designer,Law Enforcement,35%,35.0,Low,Low
Employee Relations Specialist,Construction,35%,35.0,Low,Low
Human Resources Representative,Sales & Marketing,35%,35.0,Low,Low
Onboarding Specialist,Hospitality,35%,35.0,Low,Low
Payroll Supervisor,Communication & PR,35%,35.0,Low,Low
Special Events Manager,Data & IT,35%,35.0,Low,Low
Telephone Interviewer,Administrative & Clerical,35%,35.0,Low,Low
Training Specialist,Leadership & Strategy,35%,35.0,Low,Low
Corporate Paralegal,Medical & Healthcare,35%,35.0,Low,Low
Juvenile Probation Officer,Supply Chain & Logistics,35%,35.0,Low,Low
Legal Receptionist,Law Enforcement,35%,35.0,Low,Low
Legislative Assistant,Construction,35%,35.0,Low,Low
Patent Examiner,Sales & Marketing,35%,35.0,Low,Low
Family Support Specialist,Hospitality,35%,35.0,Low,Low
Family Support Worker,Communication & PR,35%,35.0,Low,Low
Field Organizer,Data & IT,35%,35.0,Low,Low
Organizer,Administrative & Clerical,35%,35.0,Low,Low
Business Partner,Leadership & Strategy,35%,35.0,Low,Low
Operations Analyst,Medical & Healthcare,35%,35.0,Low,Low
Strategic Planner,Supply Chain & Logistics,35%,35.0,Low,Low
Strategist,Law Enforcement,35%,35.0,Low,Low
Workforce Analyst,Construction,35%,35.0,Low,Low
Business Development Consultant,Sales & Marketing,35%,35.0,Low,Low
Business Development Director,Hospitality,35%,35.0,Low,Low
Business Development Manager,Communication & PR,35%,35.0,Low,Low
Client Manager,Data & IT,35%,35.0,Low,Low
Commercial Account Manager,Administrative & Clerical,35%,35.0,Low,Low
Commercial Sales Manager,Leadership & Strategy,35%,35.0,Low,Low
Hvac Sales,Medical & Healthcare,35%,35.0,Low,Low
Online Sales Manager,Supply Chain & Logistics,35%,35.0,Low,Low
Regional Sales Manager,Law Enforcement,35%,35.0,Low,Low
Relationship Manager,Construction,35%,35.0,Low,Low
Sales Consultant,Sales & Marketing,35%,35.0,Low,Low
Sales Coordinator,Hospitality,35%,35.0,Low,Low
Senior Sales Executive,Communication & PR,35%,35.0,Low,Low
Acute Care Nurse Practitioner,Data & IT,35%,35.0,Low,Low
Neonatal Nurse Practitioner,Administrative & Clerical,35%,35.0,Low,Low
Nursing,Leadership & Strategy,35%,35.0,Low,Low
Staff Nurse,Medical & Healthcare,35%,35.0,Low,Low
Environmental Specialist,Supply Chain & Logistics,35%,35.0,Low,Low
Staffing Recruiter,Law Enforcement,35%,35.0,Low,Low
Aircraft Engineer,Construction,35%,35.0,Low,Low
Asic Design Engineer,Sales & Marketing,35%,35.0,Low,Low
Circuit Design Engineer,Hospitality,35%,35.0,Low,Low
Dsp Engineer,Communication & PR,35%,35.0,Low,Low
Field Application Engineer,Data & IT,35%,35.0,Low,Low
Field Service Engineer,Administrative & Clerical,35%,35.0,Low,Low
Ic Design Engineer,Leadership & Strategy,35%,35.0,Low,Low
Integration Engineer,Medical & Healthcare,35%,35.0,Low,Low
Chemistry Tutor,Supply Chain & Logistics,35%,35.0,Low,Low
Childcare Teacher,Law Enforcement,35%,35.0,Low,Low
Computer Science Tutor,Construction,35%,35.0,Low,Low
Director Of Education,Sales & Marketing,35%,35.0,Low,Low
Grant Coordinator,Hospitality,35%,35.0,Low,Low
Hvac Instructor,Communication & PR,35%,35.0,Low,Low
Instructor,Data & IT,35%,35.0,Low,Low
Library Media Specialist,Administrative & Clerical,35%,35.0,Low,Low
School Librarian,Leadership & Strategy,35%,35.0,Low,Low
Vocational Counselor,Medical & Healthcare,35%,35.0,Low,Low
Clinical Research Coordinator,Supply Chain & Logistics,35%,35.0,Low,Low
Clinical Research Manager,Law Enforcement,35%,35.0,Low,Low
Health Coach,Construction,35%,35.0,Low,Low
Lab Assistant,Sales & Marketing,35%,35.0,Low,Low
Medical Laboratory Scientist,Hospitality,35%,35.0,Low,Low
Medical Laboratory Technician,Communication & PR,35%,35.0,Low,Low
Medical Laboratory Technologist,Data & IT,35%,35.0,Low,Low
Medical Technician,Administrative & Clerical,35%,35.0,Low,Low
Medical Technologist,Leadership & Strategy,35%,35.0,Low,Low
Health Services Manager,Medical & Healthcare,35%,35.0,Low,Low
Intake Coordinator,Supply Chain & Logistics,35%,35.0,Low,Low
Medical Interpreter,Law Enforcement,35%,35.0,Low,Low
Medical Secretary,Construction,35%,35.0,Low,Low
Patient Access Representative,Sales & Marketing,35%,35.0,Low,Low
Patient Access Specialist,Hospitality,35%,35.0,Low,Low
Fire Investigator,Communication & PR,35%,35.0,Low,Low
Ranger,Data & IT,35%,35.0,Low,Low
Title Processor,Administrative & Clerical,35%,35.0,Low,Low
Inventory Control Manager,Leadership & Strategy,35%,35.0,Low,Low
Logistics Specialist,Medical & Healthcare,35%,35.0,Low,Low
Supply Planner,Supply Chain & Logistics,35%,35.0,Low,Low
Blog Writer,Law Enforcement,35%,35.0,Low,Low
Blogger,Construction,35%,35.0,Low,Low
Content Writer,Sales & Marketing,35%,35.0,Low,Low
Corporate Event Planner,Hospitality,35%,35.0,Low,Low
Event Coordinator,Communication & PR,35%,35.0,Low,Low
Media Coordinator,Data & IT,35%,35.0,Low,Low
Multimedia Specialist,Administrative & Clerical,35%,35.0,Low,Low
Public Relations Coordinator,Leadership & Strategy,35%,35.0,Low,Low
Packaging,Medical & Healthcare,35%,35.0,Low,Low
Communications Technician,Supply Chain & Logistics,35%,35.0,Low,Low
Insurance Specialist,Law Enforcement,35%,35.0,Low,Low
Representative,Construction,35%,35.0,Low,Low
Business Continuity Manager,Sales & Marketing,35%,35.0,Low,Low
Channel Sales Manager,Hospitality,35%,35.0,Low,Low
Regional Manager,Communication & PR,35%,35.0,Low,Low
Butcher,Data & IT,35%,35.0,Low,Low
Director Of Finance,Administrative & Clerical,35%,35.0,Low,Low
Infusion Nurse,Leadership & Strategy,35%,35.0,Low,Low
Psychiatric Nurse Practitioner,Medical & Healthcare,35%,35.0,Low,Low
Care Manager,Supply Chain & Logistics,35%,35.0,Low,Low
Computer Support Specialist,Law Enforcement,35%,35.0,Low,Low
Cyber Security Engineer,Construction,35%,35.0,Low,Low
Front Desk Supervisor,Sales & Marketing,35%,35.0,Low,Low
Administrative Services Manager,Hospitality,35%,35.0,Low,Low
Chief Risk Officer,Communication & PR,35%,35.0,Low,Low
Business Administrator,Data & IT,35%,35.0,Low,Low
Information Technology Manager,Administrative & Clerical,35%,35.0,Low,Low
Knowledge Manager,Leadership & Strategy,35%,35.0,Low,Low
Management Analyst,Medical & Healthcare,35%,35.0,Low,Low
Management Consultant,Supply Chain & Logistics,35%,35.0,Low,Low
Managing Consultant,Law Enforcement,35%,35.0,Low,Low
Process Consultant,Construction,35%,35.0,Low,Low
Production Team Leader,Sales & Marketing,35%,35.0,Low,Low
Shift Manager,Hospitality,35%,35.0,Low,Low
Shop Manager,Communication & PR,35%,35.0,Low,Low
Strategic Planning Manager,Data & IT,35%,35.0,Low,Low
Strategy Manager,Administrative & Clerical,35%,35.0,Low,Low
Traffic Manager,Leadership & Strategy,35%,35.0,Low,Low
Transportation Manager,Medical & Healthcare,35%,35.0,Low,Low
Channel Manager,Supply Chain & Logistics,35%,35.0,Low,Low
Director Of Business Development,Law Enforcement,35%,35.0,Low,Low
Inside Sales Manager,Construction,35%,35.0,Low,Low
Parts Advisor,Sales & Marketing,35%,35.0,Low,Low
Product Trainer,Hospitality,35%,35.0,Low,Low
Sales Specialist,Communication & PR,35%,35.0,Low,Low
Senior Sales Manager,Data & IT,35%,35.0,Low,Low
Telecom Sales,Administrative & Clerical,35%,35.0,Low,Low
Aesthetic Nurse,Leadership & Strategy,35%,35.0,Low,Low
Certified Nurse Aide,Medical & Healthcare,35%,35.0,Low,Low
Informatics Nurse,Supply Chain & Logistics,35%,35.0,Low,Low
Licensed Practical Nurse,Law Enforcement,35%,35.0,Low,Low
Licensed Practical Nurse Lpn,Construction,34%,34.0,Low,Low
Lpn Nurse,Sales & Marketing,33%,33.0,Low,Low
Mental Health Nurse,Hospitality,33%,33.0,Low,Low
Occupational Health Nurse,Communication & PR,33%,33.0,Low,Low
Practical Nurse,Data & IT,33%,33.0,Low,Low
Interviewer,Administrative & Clerical,33%,33.0,Low,Low
Operations Specialist,Leadership & Strategy,33%,33.0,Low,Low
Production Coordinator,Medical & Healthcare,33%,33.0,Low,Low
Risk Manager,Supply Chain & Logistics,32%,32.0,Low,Low
Component Engineer,Law Enforcement,32%,32.0,Low,Low
Electronic Engineer,Construction,32%,32.0,Low,Low
Energy Engineer,Sales & Marketing,32%,32.0,Low,Low
Equipment Engineer,Hospitality,32%,32.0,Low,Low
Failure Analysis Engineer,Communication & PR,32%,32.0,Low,Low
Hvac Engineer,Data & IT,32%,32.0,Low,Low
Material Engineer,Administrative & Clerical,31%,31.0,Low,Low
Mechanical Design Engineer,Leadership & Strategy,31%,31.0,Low,Low
Mechanical Engineer,Medical & Healthcare,30%,30.0,Low,Low
Metallurgical Engineer,Supply Chain & Logistics,30%,30.0,Low,Low
Osp Engineer,Law Enforcement,30%,30.0,Low,Low
Performance Test Engineer,Construction,30%,30.0,Low,Low
Physical Design Engineer,Sales & Marketing,30%,30.0,Low,Low
Planning Engineer,Hospitality,30%,30.0,Low,Low
Principal Electrical Engineer,Communication & PR,30%,30.0,Low,Low
Principal Engineer,Data & IT,30%,30.0,Low,Low
Principal Mechanical Engineer,Administrative & Clerical,30%,30.0,Low,Low
Process Engineer,Leadership & Strategy,30%,30.0,Low,Low
Product Engineer,Medical & Healthcare,30%,30.0,Low,Low
Professional Engineer,Supply Chain & Logistics,30%,30.0,Low,Low
Propulsion Engineer,Law Enforcement,30%,30.0,Low,Low
Satellite Engineer,Construction,30%,30.0,Low,Low
Senior Civil Engineer,Sales & Marketing,30%,30.0,Low,Low
Senior Electrical Engineer,Hospitality,30%,30.0,Low,Low
Senior Engineer,Communication & PR,30%,30.0,Low,Low
Senior Mechanical Design Engineer,Data & IT,30%,30.0,Low,Low
Senior Mechanical Engineer,Administrative & Clerical,30%,30.0,Low,Low
Solar Engineer,Leadership & Strategy,30%,30.0,Low,Low
Stress Engineer,Medical & Healthcare,30%,30.0,Low,Low
Structural Design Engineer,Supply Chain & Logistics,30%,30.0,Low,Low
Structural Engineer,Law Enforcement,30%,30.0,Low,Low
Technical Engineer,Construction,30%,30.0,Low,Low
Tooling Engineer,Sales & Marketing,30%,30.0,Low,Low
Validation Engineer,Hospitality,30%,30.0,Low,Low
Building Maintenance,Communication & PR,30%,30.0,Low,Low
Building Manager,Data & IT,30%,30.0,Low,Low
Business Office Manager,Administrative & Clerical,30%,30.0,Low,Low
Enrolled Agent,Leadership & Strategy,30%,30.0,Low,Low
Facility Manager,Medical & Healthcare,30%,30.0,Low,Low
Facility Supervisor,Supply Chain & Logistics,30%,30.0,Low,Low
Health And Safety Coordinator,Law Enforcement,30%,30.0,Low,Low
Office Coordinator,Construction,30%,30.0,Low,Low
Office Secretary,Sales & Marketing,30%,30.0,Low,Low
Operations Coordinator,Hospitality,30%,30.0,Low,Low
Production Controller,Communication & PR,30%,30.0,Low,Low
Program Coordinator,Data & IT,30%,30.0,Low,Low
Registrar,Administrative & Clerical,30%,30.0,Low,Low
Scheduler,Leadership & Strategy,30%,30.0,Low,Low
Service Assistant,Medical & Healthcare,30%,30.0,Low,Low
Support Coordinator,Supply Chain & Logistics,30%,30.0,Low,Low
Value Stream Manager,Law Enforcement,30%,30.0,Low,Low
Chauffeur,Construction,30%,30.0,Low,Low
City Driver,Sales & Marketing,30%,30.0,Low,Low
Forklift Operator,Hospitality,30%,30.0,Low,Low
Lift Operator,Communication & PR,30%,30.0,Low,Low
Packer,Data & IT,30%,30.0,Low,Low
Personal Driver,Administrative & Clerical,30%,30.0,Low,Low
Assistant Cook,Leadership & Strategy,30%,30.0,Low,Low
Cafe Manager,Medical & Healthcare,30%,30.0,Low,Low
Catering Coordinator,Supply Chain & Logistics,30%,30.0,Low,Low
Catering Sales Manager,Law Enforcement,30%,30.0,Low,Low
Club Manager,Construction,30%,30.0,Low,Low
Coffee Shop Manager,Sales & Marketing,30%,30.0,Low,Low
Cook,Hospitality,30%,30.0,Low,Low
Director Of Events,Communication & PR,30%,30.0,Low,Low
Director Of Food And Beverage,Data & IT,30%,30.0,Low,Low
Executive Pastry Chef,Administrative & Clerical,30%,30.0,Low,Low
Food And Beverage Manager,Leadership & Strategy,30%,30.0,Low,Low
Food Broker,Medical & Healthcare,30%,30.0,Low,Low
Food Manager,Supply Chain & Logistics,30%,30.0,Low,Low
Food Services Manager,Law Enforcement,30%,30.0,Low,Low
Guest Relations Manager,Construction,30%,30.0,Low,Low
Guest Services Manager,Sales & Marketing,30%,30.0,Low,Low
Hospitality Manager,Hospitality,30%,30.0,Low,Low
Hotel Assistant Manager,Communication & PR,30%,30.0,Low,Low
Hotel Concierge,Data & IT,30%,30.0,Low,Low
Hotel Housekeeping,Administrative & Clerical,30%,30.0,Low,Low
Hotel Manager,Leadership & Strategy,30%,30.0,Low,Low
Housekeeping Manager,Medical & Healthcare,30%,30.0,Low,Low
Housekeeping Supervisor,Supply Chain & Logistics,30%,30.0,Low,Low
Kitchen Manager,Law Enforcement,30%,30.0,Low,Low
